id,visitors
air_05c325d315cc17f5_2017-05-19,24.718422391978336
air_05c325d315cc17f5_2017-05-20,32.3947058324069
air_05c325d315cc17f5_2017-05-21,29.834279455907918
air_05c325d315cc17f5_2017-05-22,23.273298250317776
air_05c325d315cc17f5_2017-05-23,22.545394938056404
air_05c325d315cc17f5_2017-05-24,23.115947666136783
air_05c325d315cc17f5_2017-05-25,22.501552193565082
air_05c325d315cc17f5_2017-05-26,24.718422391978336
air_05c325d315cc17f5_2017-05-27,32.3947058324069
air_05c325d315cc17f5_2017-05-28,29.834279455907918
air_05c325d315cc17f5_2017-05-29,23.273298250317776
air_05c325d315cc17f5_2017-05-30,22.545394938056404
air_05c325d315cc17f5_2017-05-31,23.59940684987169
air_0647f17b4dc041c8_2017-04-23,52.98669079945503
air_0647f17b4dc041c8_2017-04-24,28.43103844977214
air_0647f17b4dc041c8_2017-04-25,2.5542909925061235
air_0647f17b4dc041c8_2017-04-26,31.68928033678587
air_0647f17b4dc041c8_2017-04-27,31.217388719273835
air_0647f17b4dc041c8_2017-04-28,33.051667606082184
air_0647f17b4dc041c8_2017-04-29,53.42207671016626
air_0647f17b4dc041c8_2017-04-30,52.83873752890487
air_0647f17b4dc041c8_2017-05-01,28.9436445776956
air_0647f17b4dc041c8_2017-05-02,3.1930287483607964
air_0647f17b4dc041c8_2017-05-03,56.703509503388005
air_0647f17b4dc041c8_2017-05-04,48.586568384177326
air_0647f17b4dc041c8_2017-05-05,52.77325707194332
air_0647f17b4dc041c8_2017-05-06,50.97573664628219
air_0647f17b4dc041c8_2017-05-07,52.543808978037575
air_0647f17b4dc041c8_2017-05-08,28.9436445776956
air_0647f17b4dc041c8_2017-05-09,3.1930287483607964
air_0647f17b4dc041c8_2017-05-10,33.04629150546544
air_0647f17b4dc041c8_2017-05-11,34.05146720178696
air_0647f17b4dc041c8_2017-05-12,33.581436246116596
air_0647f17b4dc041c8_2017-05-13,50.97573664628219
air_0647f17b4dc041c8_2017-05-14,52.543808978037575
air_0647f17b4dc041c8_2017-05-15,28.9436445776956
air_0647f17b4dc041c8_2017-05-16,3.1930287483607964
air_0647f17b4dc041c8_2017-05-17,33.04629150546544
air_0647f17b4dc041c8_2017-05-18,34.05146720178696
air_0647f17b4dc041c8_2017-05-19,33.581436246116596
air_0647f17b4dc041c8_2017-05-20,50.97573664628218
air_0647f17b4dc041c8_2017-05-21,51.71145441336545
air_0647f17b4dc041c8_2017-05-22,29.40624355337386
air_0647f17b4dc041c8_2017-05-23,3.1930287483607964
air_0647f17b4dc041c8_2017-05-24,33.04629150546544
air_0647f17b4dc041c8_2017-05-25,34.05146720178696
air_0647f17b4dc041c8_2017-05-26,33.581436246116596
air_0647f17b4dc041c8_2017-05-27,50.97573664628218
air_0647f17b4dc041c8_2017-05-28,51.71145441336545
air_0647f17b4dc041c8_2017-05-29,29.40624355337386
air_0647f17b4dc041c8_2017-05-30,3.1930287483607964
air_0647f17b4dc041c8_2017-05-31,33.04629150546544
air_064e203265ee5753_2017-04-23,25.743984975803095
air_064e203265ee5753_2017-04-24,13.403116485874946
air_064e203265ee5753_2017-04-25,16.371838561730563
air_064e203265ee5753_2017-04-26,9.130358428208446
air_064e203265ee5753_2017-04-27,19.0192850320525
air_064e203265ee5753_2017-04-28,19.220172850616017
air_064e203265ee5753_2017-04-29,30.769442417682072
air_064e203265ee5753_2017-04-30,25.743984975803095
air_064e203265ee5753_2017-05-01,13.615305368148999
air_064e203265ee5753_2017-05-02,16.874168315836073
air_064e203265ee5753_2017-05-03,15.92067076768259
air_064e203265ee5753_2017-05-04,22.71575003066791
air_064e203265ee5753_2017-05-05,26.455810329560734
air_064e203265ee5753_2017-05-06,26.851866979991605
air_064e203265ee5753_2017-05-07,25.435581263893024
air_064e203265ee5753_2017-05-08,13.615305368148999
air_064e203265ee5753_2017-05-09,16.874168315836073
air_064e203265ee5753_2017-05-10,8.876833211027037
air_064e203265ee5753_2017-05-11,19.308214059642225
air_064e203265ee5753_2017-05-12,19.7285200476994
air_064e203265ee5753_2017-05-13,26.851866979991605
air_064e203265ee5753_2017-05-14,25.435581263893024
air_064e203265ee5753_2017-05-15,13.615305368148999
air_064e203265ee5753_2017-05-16,16.874168315836073
air_064e203265ee5753_2017-05-17,8.876833211027037
air_064e203265ee5753_2017-05-18,19.308214059642225
air_064e203265ee5753_2017-05-19,19.7285200476994
air_064e203265ee5753_2017-05-20,26.851866979991605
air_064e203265ee5753_2017-05-21,25.435581263893024
air_064e203265ee5753_2017-05-22,13.615305368148999
air_064e203265ee5753_2017-05-23,16.874168315836073
air_064e203265ee5753_2017-05-24,8.876833211027037
air_064e203265ee5753_2017-05-25,19.308214059642225
air_064e203265ee5753_2017-05-26,19.7285200476994
air_064e203265ee5753_2017-05-27,26.851866979991605
air_064e203265ee5753_2017-05-28,25.435581263893024
air_064e203265ee5753_2017-05-29,13.615305368148999
air_064e203265ee5753_2017-05-30,16.874168315836073
air_064e203265ee5753_2017-05-31,8.876833211027037
air_066f0221b8a4d533_2017-04-23,4.646308400082827
air_066f0221b8a4d533_2017-04-24,6.203528351668806
air_066f0221b8a4d533_2017-04-25,6.108067335693711
air_066f0221b8a4d533_2017-04-26,5.498952645498819
air_066f0221b8a4d533_2017-04-27,8.801121080242137
air_066f0221b8a4d533_2017-04-28,19.7097237131361
air_066f0221b8a4d533_2017-04-29,24.78614627275385
air_066f0221b8a4d533_2017-04-30,4.55131856972658
air_066f0221b8a4d533_2017-05-01,7.123979467544579
air_066f0221b8a4d533_2017-05-02,7.5519955771583716
air_066f0221b8a4d533_2017-05-03,7.129097687010474
air_066f0221b8a4d533_2017-05-04,13.465274736497989
air_066f0221b8a4d533_2017-05-05,24.297235665184814
air_066f0221b8a4d533_2017-05-06,23.06659460835388
air_066f0221b8a4d533_2017-05-07,5.158778395900564
air_066f0221b8a4d533_2017-05-08,7.899695645928723
air_066f0221b8a4d533_2017-05-09,7.5519955771583716
air_066f0221b8a4d533_2017-05-10,7.033207769670147
air_066f0221b8a4d533_2017-05-11,8.183970358349047
air_066f0221b8a4d533_2017-05-12,18.84734190306764
air_066f0221b8a4d533_2017-05-13,23.06659460835388
air_066f0221b8a4d533_2017-05-14,5.158778395900564
air_066f0221b8a4d533_2017-05-15,7.899695645928723
air_066f0221b8a4d533_2017-05-16,7.194830103038898
air_066f0221b8a4d533_2017-05-17,7.033207769670147
air_066f0221b8a4d533_2017-05-18,8.183970358349047
air_066f0221b8a4d533_2017-05-19,19.757338779536337
air_066f0221b8a4d533_2017-05-20,23.06659460835388
air_066f0221b8a4d533_2017-05-21,5.319096674459549
air_066f0221b8a4d533_2017-05-22,7.899695645928723
air_066f0221b8a4d533_2017-05-23,7.194830103038898
air_066f0221b8a4d533_2017-05-24,7.033207769670147
air_066f0221b8a4d533_2017-05-25,8.183970358349047
air_066f0221b8a4d533_2017-05-26,19.1370278382465
air_066f0221b8a4d533_2017-05-27,23.06659460835388
air_066f0221b8a4d533_2017-05-28,5.319096674459549
air_066f0221b8a4d533_2017-05-29,7.899695645928723
air_066f0221b8a4d533_2017-05-30,7.194830103038898
air_066f0221b8a4d533_2017-05-31,7.033207769670147
air_06f95ac5c33aca10_2017-04-23,10.877526231987549
air_06f95ac5c33aca10_2017-04-24,2.486307826090482
air_06f95ac5c33aca10_2017-04-25,30.263104460868867
air_06f95ac5c33aca10_2017-04-26,32.40068742193363
air_06f95ac5c33aca10_2017-04-27,30.579704512596592
air_06f95ac5c33aca10_2017-04-28,37.09154176621146
air_06f95ac5c33aca10_2017-04-29,23.185141938305044
air_06f95ac5c33aca10_2017-04-30,10.877526231987549
air_06f95ac5c33aca10_2017-05-01,2.2849052813369135
air_06f95ac5c33aca10_2017-05-02,30.00187235447792
air_06f95ac5c33aca10_2017-05-03,24.809784584724785
air_06f95ac5c33aca10_2017-05-04,18.576572143986112
air_06f95ac5c33aca10_2017-05-05,16.09192558760573
air_06f95ac5c33aca10_2017-05-06,18.43867520091945
air_06f95ac5c33aca10_2017-05-07,11.111932203380562
air_06f95ac5c33aca10_2017-05-08,2.2849052813369135
air_06f95ac5c33aca10_2017-05-09,30.00187235447792
air_06f95ac5c33aca10_2017-05-10,30.699494715154536
air_06f95ac5c33aca10_2017-05-11,29.540121371314743
air_06f95ac5c33aca10_2017-05-12,34.622185680892905
air_06f95ac5c33aca10_2017-05-13,18.43867520091945
air_06f95ac5c33aca10_2017-05-14,11.255729061598291
air_06f95ac5c33aca10_2017-05-15,2.2849052813369135
air_06f95ac5c33aca10_2017-05-16,30.00187235447792
air_06f95ac5c33aca10_2017-05-17,30.699494715154536
air_06f95ac5c33aca10_2017-05-18,29.540121371314743
air_06f95ac5c33aca10_2017-05-19,34.622185680892905
air_06f95ac5c33aca10_2017-05-20,18.43867520091945
air_06f95ac5c33aca10_2017-05-21,11.255729061598291
air_06f95ac5c33aca10_2017-05-22,2.2849052813369135
air_06f95ac5c33aca10_2017-05-23,30.00187235447792
air_06f95ac5c33aca10_2017-05-24,30.699494715154536
air_06f95ac5c33aca10_2017-05-25,29.540121371314743
air_06f95ac5c33aca10_2017-05-26,34.622185680892905
air_06f95ac5c33aca10_2017-05-27,18.129843865650265
air_06f95ac5c33aca10_2017-05-28,11.255729061598291
air_06f95ac5c33aca10_2017-05-29,2.2849052813369135
air_06f95ac5c33aca10_2017-05-30,29.967317240100204
air_06f95ac5c33aca10_2017-05-31,30.699494715154536
air_0728814bd98f7367_2017-04-23,9.389022908117177
air_0728814bd98f7367_2017-04-24,5.245779099526031
air_0728814bd98f7367_2017-04-25,7.1795596097440875
air_0728814bd98f7367_2017-04-26,6.249274072373491
air_0728814bd98f7367_2017-04-27,3.558938819321602
air_0728814bd98f7367_2017-04-28,5.9366088800564
air_0728814bd98f7367_2017-04-29,15.979725813215621
air_0728814bd98f7367_2017-04-30,9.331063068096757
air_0728814bd98f7367_2017-05-01,5.6852646592656715
air_0728814bd98f7367_2017-05-02,7.77780594002628
air_0728814bd98f7367_2017-05-03,9.915267980654889
air_0728814bd98f7367_2017-05-04,3.906689399865363
air_0728814bd98f7367_2017-05-05,12.487198233896324
air_0728814bd98f7367_2017-05-06,16.71017333684168
air_0728814bd98f7367_2017-05-07,9.359459345021062
air_0728814bd98f7367_2017-05-08,5.6852646592656715
air_0728814bd98f7367_2017-05-09,7.77780594002628
air_0728814bd98f7367_2017-05-10,6.858531388861941
air_0728814bd98f7367_2017-05-11,3.9985787312627004
air_0728814bd98f7367_2017-05-12,6.788957225582756
air_0728814bd98f7367_2017-05-13,16.71017333684168
air_0728814bd98f7367_2017-05-14,9.359459345021062
air_0728814bd98f7367_2017-05-15,5.6852646592656715
air_0728814bd98f7367_2017-05-16,7.77780594002628
air_0728814bd98f7367_2017-05-17,6.858531388861941
air_0728814bd98f7367_2017-05-18,3.9985787312627004
air_0728814bd98f7367_2017-05-19,6.788957225582756
air_0728814bd98f7367_2017-05-20,16.71017333684168
air_0728814bd98f7367_2017-05-21,9.359459345021062
air_0728814bd98f7367_2017-05-22,5.6852646592656715
air_0728814bd98f7367_2017-05-23,7.77780594002628
air_0728814bd98f7367_2017-05-24,6.858531388861941
air_0728814bd98f7367_2017-05-25,3.9985787312627004
air_0728814bd98f7367_2017-05-26,6.788957225582756
air_0728814bd98f7367_2017-05-27,16.71017333684168
air_0728814bd98f7367_2017-05-28,9.359459345021062
air_0728814bd98f7367_2017-05-29,5.6852646592656715
air_0728814bd98f7367_2017-05-30,7.77780594002628
air_0728814bd98f7367_2017-05-31,6.858531388861941
air_0768ab3910f7967f_2017-04-23,19.140311453485623
air_0768ab3910f7967f_2017-04-24,11.936295336893384
air_0768ab3910f7967f_2017-04-25,6.47110847703814
air_0768ab3910f7967f_2017-04-26,4.3914209245324765
air_0768ab3910f7967f_2017-04-27,8.235022140091898
air_0768ab3910f7967f_2017-04-28,16.79466739646574
air_0768ab3910f7967f_2017-04-29,42.40047310227419
air_0768ab3910f7967f_2017-04-30,19.140311453485623
air_0768ab3910f7967f_2017-05-01,11.123651645340528
air_0768ab3910f7967f_2017-05-02,7.155032044578883
air_0768ab3910f7967f_2017-05-03,18.870111676172016
air_0768ab3910f7967f_2017-05-04,13.159972048570022
air_0768ab3910f7967f_2017-05-05,29.79127721011531
air_0768ab3910f7967f_2017-05-06,43.75508059191307
air_0768ab3910f7967f_2017-05-07,19.53360316730267
air_0768ab3910f7967f_2017-05-08,11.123651645340528
air_0768ab3910f7967f_2017-05-09,7.155032044578883
air_0768ab3910f7967f_2017-05-10,4.745211782849191
air_0768ab3910f7967f_2017-05-11,8.500326937259466
air_0768ab3910f7967f_2017-05-12,18.324053902239346
air_0768ab3910f7967f_2017-05-13,43.755080591913085
air_0768ab3910f7967f_2017-05-14,19.53360316730267
air_0768ab3910f7967f_2017-05-15,11.123651645340528
air_0768ab3910f7967f_2017-05-16,7.155032044578883
air_0768ab3910f7967f_2017-05-17,4.5746685332099135
air_0768ab3910f7967f_2017-05-18,8.500326937259466
air_0768ab3910f7967f_2017-05-19,18.324053902239346
air_0768ab3910f7967f_2017-05-20,43.755080591913085
air_0768ab3910f7967f_2017-05-21,19.53360316730267
air_0768ab3910f7967f_2017-05-22,11.123651645340528
air_0768ab3910f7967f_2017-05-23,7.155032044578883
air_0768ab3910f7967f_2017-05-24,4.5746685332099135
air_0768ab3910f7967f_2017-05-25,8.500326937259466
air_0768ab3910f7967f_2017-05-26,18.324053902239346
air_0768ab3910f7967f_2017-05-27,43.755080591913085
air_0768ab3910f7967f_2017-05-28,19.53360316730267
air_0768ab3910f7967f_2017-05-29,11.123651645340528
air_0768ab3910f7967f_2017-05-30,7.155032044578883
air_0768ab3910f7967f_2017-05-31,4.5746685332099135
air_07b314d83059c4d2_2017-04-23,57.03306218169541
air_07b314d83059c4d2_2017-04-24,28.261747466322625
air_07b314d83059c4d2_2017-04-25,28.83359141242243
air_07b314d83059c4d2_2017-04-26,34.23978710435232
air_07b314d83059c4d2_2017-04-27,32.515292593298376
air_07b314d83059c4d2_2017-04-28,35.532658730338774
air_07b314d83059c4d2_2017-04-29,52.92790501982945
air_07b314d83059c4d2_2017-04-30,56.18009481263179
air_07b314d83059c4d2_2017-05-01,28.071490355549592
air_07b314d83059c4d2_2017-05-02,29.027987736270163
air_07b314d83059c4d2_2017-05-03,52.5552294344958
air_07b314d83059c4d2_2017-05-04,36.25335949612568
air_07b314d83059c4d2_2017-05-05,62.35210562564451
air_07b314d83059c4d2_2017-05-06,57.13227081474899
air_07b314d83059c4d2_2017-05-07,56.776355818376146
air_07b314d83059c4d2_2017-05-08,28.071490355549592
air_07b314d83059c4d2_2017-05-09,29.027987736270163
air_07b314d83059c4d2_2017-05-10,34.01592586001225
air_07b314d83059c4d2_2017-05-11,32.759693678906785
air_07b314d83059c4d2_2017-05-12,34.716350310874674
air_07b314d83059c4d2_2017-05-13,57.13227081474899
air_07b314d83059c4d2_2017-05-14,56.776355818376146
air_07b314d83059c4d2_2017-05-15,28.071490355549592
air_07b314d83059c4d2_2017-05-16,28.95984119725547
air_07b314d83059c4d2_2017-05-17,34.31149781628033
air_07b314d83059c4d2_2017-05-18,32.759693678906785
air_07b314d83059c4d2_2017-05-19,34.716350310874674
air_07b314d83059c4d2_2017-05-20,57.13227081474899
air_07b314d83059c4d2_2017-05-21,56.776355818376146
air_07b314d83059c4d2_2017-05-22,28.279849502503275
air_07b314d83059c4d2_2017-05-23,28.95984119725547
air_07b314d83059c4d2_2017-05-24,34.31149781628033
air_07b314d83059c4d2_2017-05-25,32.759693678906785
air_07b314d83059c4d2_2017-05-26,34.716350310874674
air_07b314d83059c4d2_2017-05-27,57.13227081474899
air_07b314d83059c4d2_2017-05-28,56.776355818376146
air_07b314d83059c4d2_2017-05-29,28.279849502503275
air_07b314d83059c4d2_2017-05-30,28.95984119725547
air_07b314d83059c4d2_2017-05-31,34.31149781628033
air_07bb665f9cdfbdfb_2017-04-23,13.988112692276722
air_07bb665f9cdfbdfb_2017-04-24,31.507367032971242
air_07bb665f9cdfbdfb_2017-04-25,20.38503983436786
air_07bb665f9cdfbdfb_2017-04-26,19.755880711146066
air_07bb665f9cdfbdfb_2017-04-27,29.03961948860442
air_07bb665f9cdfbdfb_2017-04-28,28.216455500108935
air_07bb665f9cdfbdfb_2017-04-29,32.912917705352974
air_07bb665f9cdfbdfb_2017-04-30,13.988112692276722
air_07bb665f9cdfbdfb_2017-05-01,30.891069550659736
air_07bb665f9cdfbdfb_2017-05-02,20.349731779694267
air_07bb665f9cdfbdfb_2017-05-03,24.504671199982656
air_07bb665f9cdfbdfb_2017-05-04,21.303744154891117
air_07bb665f9cdfbdfb_2017-05-05,22.874240631873217
air_07bb665f9cdfbdfb_2017-05-06,31.111064766817734
air_07bb665f9cdfbdfb_2017-05-07,14.344794976904925
air_07bb665f9cdfbdfb_2017-05-08,30.891069550659736
air_07bb665f9cdfbdfb_2017-05-09,20.349731779694267
air_07bb665f9cdfbdfb_2017-05-10,19.453359852593223
air_07bb665f9cdfbdfb_2017-05-11,27.40308395508066
air_07bb665f9cdfbdfb_2017-05-12,26.7237004834072
air_07bb665f9cdfbdfb_2017-05-13,31.111064766817734
air_07bb665f9cdfbdfb_2017-05-14,14.344794976904925
air_07bb665f9cdfbdfb_2017-05-15,30.891069550659736
air_07bb665f9cdfbdfb_2017-05-16,20.349731779694267
air_07bb665f9cdfbdfb_2017-05-17,19.453359852593223
air_07bb665f9cdfbdfb_2017-05-18,27.40308395508066
air_07bb665f9cdfbdfb_2017-05-19,26.7237004834072
air_07bb665f9cdfbdfb_2017-05-20,31.111064766817734
air_07bb665f9cdfbdfb_2017-05-21,14.344794976904925
air_07bb665f9cdfbdfb_2017-05-22,30.891069550659736
air_07bb665f9cdfbdfb_2017-05-23,20.349731779694267
air_07bb665f9cdfbdfb_2017-05-24,19.453359852593223
air_07bb665f9cdfbdfb_2017-05-25,27.40308395508066
air_07bb665f9cdfbdfb_2017-05-26,26.7237004834072
air_07bb665f9cdfbdfb_2017-05-27,31.111064766817734
air_07bb665f9cdfbdfb_2017-05-28,14.344794976904925
air_07bb665f9cdfbdfb_2017-05-29,30.891069550659736
air_07bb665f9cdfbdfb_2017-05-30,20.349731779694267
air_07bb665f9cdfbdfb_2017-05-31,19.453359852593223
air_082908692355165e_2017-04-23,7.239956488091588
air_082908692355165e_2017-04-24,59.968172730429146
air_082908692355165e_2017-04-25,61.83863639595077
air_082908692355165e_2017-04-26,59.162012352041856
air_082908692355165e_2017-04-27,49.89846609850413
air_082908692355165e_2017-04-28,53.047660647509204
air_082908692355165e_2017-04-29,18.743289316049946
air_082908692355165e_2017-04-30,7.239956488091588
air_082908692355165e_2017-05-01,56.195767958849444
air_082908692355165e_2017-05-02,57.80926739717052
air_082908692355165e_2017-05-03,13.619001656593516
air_082908692355165e_2017-05-04,25.17952215457092
air_082908692355165e_2017-05-05,33.355115556340664
air_082908692355165e_2017-05-06,19.687938823178122
air_082908692355165e_2017-05-07,8.398348949261916
air_082908692355165e_2017-05-08,56.195767958849444
air_082908692355165e_2017-05-09,57.80926739717052
air_082908692355165e_2017-05-10,54.10081807950965
air_082908692355165e_2017-05-11,50.80181603902192
air_082908692355165e_2017-05-12,49.401068565655265
air_082908692355165e_2017-05-13,19.687938823178122
air_082908692355165e_2017-05-14,8.398348949261916
air_082908692355165e_2017-05-15,56.195767958849444
air_082908692355165e_2017-05-16,57.80926739717052
air_082908692355165e_2017-05-17,54.10081807950965
air_082908692355165e_2017-05-18,50.80181603902192
air_082908692355165e_2017-05-19,49.401068565655265
air_082908692355165e_2017-05-20,19.687938823178122
air_082908692355165e_2017-05-21,8.398348949261916
air_082908692355165e_2017-05-22,56.195767958849444
air_082908692355165e_2017-05-23,57.80926739717052
air_082908692355165e_2017-05-24,54.10081807950965
air_082908692355165e_2017-05-25,50.80181603902192
air_082908692355165e_2017-05-26,49.401068565655265
air_082908692355165e_2017-05-27,19.350349861987926
air_082908692355165e_2017-05-28,8.398348949261916
air_082908692355165e_2017-05-29,57.192087845732146
air_082908692355165e_2017-05-30,57.80926739717052
air_082908692355165e_2017-05-31,55.035199397338346
air_083ddc520ea47e1e_2017-04-23,21.08426749527157
air_083ddc520ea47e1e_2017-04-24,7.098745139178515
air_083ddc520ea47e1e_2017-04-25,1.4386683228252752
air_083ddc520ea47e1e_2017-04-26,2.0313692559053393
air_083ddc520ea47e1e_2017-04-27,9.582975637283525
air_083ddc520ea47e1e_2017-04-28,9.37754955014399
air_083ddc520ea47e1e_2017-04-29,16.129467949063347
air_083ddc520ea47e1e_2017-04-30,20.654711854689456
air_083ddc520ea47e1e_2017-05-01,6.972399860536234
air_083ddc520ea47e1e_2017-05-02,1.5493146207178539
air_083ddc520ea47e1e_2017-05-03,8.00479312894224
air_083ddc520ea47e1e_2017-05-04,10.194994955551728
air_083ddc520ea47e1e_2017-05-05,11.877871303281037
air_083ddc520ea47e1e_2017-05-06,13.870682378174491
air_083ddc520ea47e1e_2017-05-07,18.76493238837152
air_083ddc520ea47e1e_2017-05-08,6.972399860536234
air_083ddc520ea47e1e_2017-05-09,1.5493146207178539
air_083ddc520ea47e1e_2017-05-10,2.199728636539151
air_083ddc520ea47e1e_2017-05-11,9.460157611493742
air_083ddc520ea47e1e_2017-05-12,9.075010960732767
air_083ddc520ea47e1e_2017-05-13,13.870682378174491
air_083ddc520ea47e1e_2017-05-14,18.76493238837152
air_083ddc520ea47e1e_2017-05-15,6.972399860536234
air_083ddc520ea47e1e_2017-05-16,1.5493146207178539
air_083ddc520ea47e1e_2017-05-17,2.199728636539151
air_083ddc520ea47e1e_2017-05-18,9.460157611493742
air_083ddc520ea47e1e_2017-05-19,9.075010960732767
air_083ddc520ea47e1e_2017-05-20,13.870682378174491
air_083ddc520ea47e1e_2017-05-21,18.764932388371527
air_083ddc520ea47e1e_2017-05-22,6.972399860536234
air_083ddc520ea47e1e_2017-05-23,1.5493146207178539
air_083ddc520ea47e1e_2017-05-24,2.199728636539151
air_083ddc520ea47e1e_2017-05-25,9.460157611493742
air_083ddc520ea47e1e_2017-05-26,9.075010960732767
air_083ddc520ea47e1e_2017-05-27,13.870682378174491
