id,is_iceberg
645ae5b9,0.001000
9a18bb79,0.001000
6246f2eb,0.989077
ac7abe28,0.003026
ded88989,0.001395
5bd60298,0.999000
a86c009d,0.001000
5a909ed7,0.001000
498b1d70,0.002930
ff554306,0.001274
e75c268f,0.999000
c2b6ea9a,0.001000
4fed39ac,0.001000
b160de23,0.999000
7bc94a10,0.996297
557fa940,0.001000
7330ebec,0.005453
cbdc8684,0.001000
571718b0,0.727861
6fa1201a,0.001000
92c45fd4,0.466945
b05ac09e,0.356449
e31213cb,0.134933
6d83f1fa,0.840783
b8be9081,0.707296
ceb1015b,0.721324
1a9d07af,0.041828
5730593b,0.999000
d0e0769a,0.004314
ef4cd33f,0.997935
a9f0bfce,0.032980
6eb6db7a,0.110049
27a55cca,0.025759
1731c7e2,0.001678
410b8b48,0.999000
e3f1fb8a,0.003408
d056afb4,0.016360
908ea05d,0.001000
16641e2f,0.996606
36799b97,0.001000
b39b75a0,0.143864
ad0f9d80,0.010772
c850637f,0.003016
d1db3550,0.069776
5618e33d,0.140630
952fc28d,0.001000
f084666d,0.038228
9a323fae,0.001009
487a491f,0.001000
6fc37a92,0.272624
c9035805,0.998749
b07ff3e5,0.001559
1e143cc7,0.001000
d7728546,0.077695
4465c81d,0.120245
0e6a9039,0.100668
8dd53ecd,0.001000
2cc9754c,0.001000
cfb33ebc,0.001000
901e501d,0.001000
7974f9e0,0.001000
0295402f,0.001000
779813c8,0.005591
5414d6db,0.156401
d7685413,0.048571
eed136ee,0.977211
124fdd55,0.962191
eb89dd1b,0.253012
b30e0f1c,0.209480
c88b183c,0.384046
fd445fec,0.956099
cd7c6b72,0.423968
1de8b629,0.999000
9c1fdb19,0.001000
57aaf462,0.028590
92a82791,0.001000
ad1731d6,0.043179
370d546b,0.445911
afd2650e,0.001133
36a63721,0.001000
f585c733,0.001000
dcfeeb9e,0.330245
b7ff5c4e,0.001000
c6f5de01,0.051791
c04debb4,0.999000
116042a7,0.007129
af5a6b11,0.208300
b4abfb3c,0.001000
590ab851,0.001000
b64a4e77,0.006466
a556844f,0.007638
0d95ae93,0.381334
41fe554e,0.999000
cd53f478,0.469653
5179da5f,0.981593
6bb0fe6f,0.001000
6220c437,0.051173
0dbd653f,0.001000
568cb045,0.001000
d995009c,0.001111
642b385e,0.695606
71d3a632,0.007083
5bea14c0,0.004756
f93f71f6,0.023176
358d1a3d,0.001000
c5ccb9c3,0.001000
e50a21b3,0.001000
1ef6093b,0.029131
39fe7551,0.185257
7adb6654,0.005365
f81d65ef,0.001000
3efe5b77,0.471813
3b808011,0.453041
5548a310,0.816769
27ecac74,0.001000
1f919bdb,0.021487
5e2a9fba,0.001000
1af71c10,0.999000
cfe8292a,0.024937
13de6cfb,0.001000
8527a008,0.002779
ea2cb748,0.003497
59c8e628,0.001000
cb0dabd7,0.102950
252a1428,0.999000
748f6818,0.001000
c1f6d798,0.047898
c3f00499,0.038413
9c6f118a,0.001000
45929da8,0.017700
898c7fae,0.140705
f3c80771,0.307914
9f509f53,0.374930
b75abd48,0.961148
4c1f8eb5,0.001000
89479dfe,0.004566
b1adf547,0.001000
491a33c5,0.031301
63d74209,0.274028
8deb9e54,0.999000
cdbe2d82,0.026392
873746c9,0.176820
0ea15ae1,0.001000
0d8a4416,0.002721
ea5a4ca0,0.990909
553e3ccf,0.032796
a7c42516,0.356940
01c8626d,0.001000
eaa5ea1d,0.007037
3354b404,0.001000
7efd3943,0.999000
5f7c2889,0.001000
46f4795b,0.978407
826b68f8,0.020567
0da0f8df,0.001000
2be03067,0.001000
d1aae77d,0.001000
dc54cd9a,0.022291
ed79b9e0,0.023298
7d7f28dd,0.001000
c7e3b605,0.242133
719c3118,0.172947
0330fabd,0.001000
153df8b5,0.018725
ea31b4aa,0.068028
f49efe9e,0.334294
6e8f3231,0.007857
9ddbdd18,0.042325
ce8d5993,0.996210
78694b5f,0.001000
7ce53b17,0.001228
d34692a1,0.001000
09eaf589,0.947750
20ddda4e,0.876028
f9367691,0.418845
a3ab9675,0.079843
4b6cf474,0.016261
e5325727,0.999000
1d852abb,0.001000
9a04831a,0.003030
3d649a62,0.996698
6eea5452,0.004774
00ab0e79,0.001000
c4995f6c,0.347239
fe4f35f6,0.001000
ae0cb17c,0.001251
b5c0a8d7,0.001000
5c75f79a,0.182742
4654adb2,0.186217
a6e5f7c3,0.260221
701e01ee,0.001000
ae085d31,0.999000
790b0373,0.002006
db5503c7,0.001000
70a0b79b,0.997784
8a4b1ef4,0.125834
7a191e5d,0.001000
39b8a344,0.982829
663d4614,0.001000
34a34c98,0.806002
e3268863,0.001000
9acfcfb2,0.032512
be75a9d3,0.001000
33a10250,0.001000
df6f0a1a,0.001000
b22b41ca,0.006859
63b0417f,0.991272
ef196ca5,0.001000
463a3c12,0.999000
a885722a,0.003991
c9dc1dde,0.001000
3be23f0a,0.001000
23b0f6ec,0.616473
28a51df8,0.010115
fd3754db,0.001000
61bdc71e,0.001000
451e0c96,0.001000
8a5bea3c,0.042126
c3d4cf89,0.999000
fd483d0d,0.986477
2cef6ea0,0.125865
eed2553d,0.013424
714eb501,0.026648
727f3c8e,0.186797
8a2fc1b0,0.993699
8bb8d22a,0.001000
c5bccab8,0.001000
9d57016d,0.704282
9a1e1baf,0.001000
4cc99c33,0.477166
bc7d09a9,0.435687
e1ac06d9,0.629808
4807b1dc,0.004234
2159db5e,0.001000
3498032d,0.001000
7ff96546,0.001000
299fc11b,0.001000
117e4c8e,0.002938
d889af5c,0.318369
e7ff258e,0.001000
5ecd7e86,0.850964
56218bd8,0.098388
5c31b278,0.001000
407c36e4,0.994356
4f80c5ae,0.013893
e12e79cb,0.028126
c22b661b,0.994628
7c257605,0.968249
93b9022a,0.990941
db545946,0.001000
9c5e940f,0.002199
e8691b08,0.018485
21d489cb,0.554532
2a2fa136,0.999000
6893773f,0.012692
42e404bd,0.999000
5119d0e5,0.975165
c12ddc47,0.538695
1bda7c0c,0.828360
2b889b52,0.001000
b633f63c,0.001000
530b4d14,0.084548
62e4d584,0.001000
23ff149e,0.019396
314c8817,0.965167
7db9764e,0.999000
870447f4,0.017452
b2a90145,0.123649
42c6fcc4,0.001000
357da83c,0.001000
38f74628,0.001309
d346540f,0.001000
7251aa80,0.019555
33db85f5,0.612679
7d1ce92c,0.001000
b28d6544,0.007930
f05d5127,0.002861
3dbe3fef,0.044701
a1e755a3,0.094831
e11b2444,0.020740
31f4983a,0.999000
7fec7850,0.993705
9a9cfb7d,0.999000
32dd3a45,0.007303
e4932a0a,0.276576
55e23db6,0.941302
5f758ce7,0.141951
69636010,0.001553
91279e7e,0.358062
5aa61a27,0.160247
574f3570,0.845811
b640d965,0.001000
302c0f47,0.999000
9abb92b8,0.032918
6a20a8dc,0.087801
5bf1e37d,0.009384
235e5d8a,0.003281
480d9ca9,0.129703
5ec8536d,0.955266
189e5ff2,0.995652
4a551183,0.001000
cd0a7daf,0.001000
b80eef24,0.149585
56384aab,0.003220
e9ad093c,0.001000
e032248f,0.001000
035dac20,0.999000
2efde225,0.039701
2f503829,0.953849
78da45b3,0.427724
6eb2c666,0.001000
6b6b2143,0.021365
d1b0961f,0.160966
b7641d99,0.003832
2f09646b,0.997031
bf903ec8,0.999000
b9451857,0.001000
85c0e746,0.001000
2c65c944,0.001000
8df24b53,0.506681
946f585d,0.139340
4d187d1c,0.960904
8f59b824,0.001000
53e6e6a7,0.001000
1e556a33,0.001000
033cd958,0.001000
9642e0f2,0.001000
5fac2f22,0.035880
3f90cff0,0.663819
8ddfa6a7,0.999000
318d0cba,0.997141
9c6435e1,0.004423
5d1c2a9f,0.008830
9e5194fe,0.002222
974040d9,0.050698
37a38dd4,0.260887
b16cd8f7,0.998860
3e926bdb,0.001000
75adce8a,0.001247
d434b20e,0.091583
dd981ea6,0.001000
112e5ba0,0.001000
bdefeba8,0.154272
0807f91f,0.001000
b0319480,0.001000
f19c8091,0.954848
ec6ffd97,0.999000
59ed8944,0.316647
8b0621d7,0.692123
6c196c47,0.001000
19b716fd,0.001354
43d74816,0.001000
b6633e9b,0.100235
7f40acf3,0.440727
233b4e97,0.071918
e0349ba4,0.341631
23e35590,0.001449
0b0ef5fb,0.999000
cb777c92,0.222592
c564c06e,0.775190
9676651f,0.001000
c3fe7e8e,0.436047
c1f86afb,0.893759
be746f27,0.001000
5ff26dac,0.089332
502d8486,0.001000
ffd11140,0.999000
ec91a927,0.224326
e95c3bf7,0.037357
a323db92,0.014708
440673b9,0.042972
636199c1,0.001000
5501052e,0.999000
2a16a4ca,0.001000
81545a1a,0.560866
aafab85f,0.142118
8af5c7c2,0.999000
0355bafc,0.001000
4dbfa214,0.009305
d77dc55a,0.116874
9f2055af,0.784680
f0d55d48,0.028172
90763668,0.266861
4a8ceead,0.255426
ed9d45bc,0.752828
3572acc8,0.001000
b15f2208,0.009919
fdde402f,0.001673
18159361,0.012936
063a823d,0.747507
2822a402,0.042115
57f97b1b,0.007256
85569d1e,0.001000
2fa26d7c,0.356030
9ae6662b,0.001000
6664c6f3,0.994885
f1d5f4cd,0.443094
a0527366,0.001000
bf395c98,0.001000
cd40f817,0.001000
f50e51a2,0.031006
6bf53445,0.001000
d19cf897,0.392187
fa32c209,0.569493
754c0dc3,0.999000
cc3b820d,0.001000
775bb37d,0.999000
4f00728d,0.420361
64f40f4f,0.001000
a74ed0b1,0.624778
30e5a007,0.979797
30a14ca5,0.101418
b09d9462,0.001000
576d49c1,0.145625
4a73a2e4,0.439252
0ccf1580,0.001000
9ef1cba6,0.155519
91067ddf,0.001647
fb4df4ec,0.001000
4cc6ca45,0.001000
54f6a8d4,0.001000
2ab19f40,0.001000
0f71601c,0.001000
36c4c51c,0.001000
438facae,0.993432
8b2cfcbf,0.001000
3297bb69,0.001000
a8d7b2a6,0.012926
e51a3e36,0.001000
7b1f61a1,0.001164
6f67cea5,0.001466
20ab2113,0.001000
841b0fbc,0.068637
cebc96b9,0.001000
290c52f9,0.008545
f84b54cf,0.015913
38bca38b,0.407988
897dd562,0.001000
41a7e3d0,0.001630
199b40c7,0.975402
86fa3e71,0.999000
8cba3613,0.001000
2e5f9ec2,0.050742
52bb812d,0.158293
dd1cd424,0.992148
776d0d5f,0.006493
24572e33,0.001000
0e59a338,0.001000
6e169f80,0.991935
f87d8e63,0.965674
0da9cd13,0.005328
19433b6c,0.001097
1bb53e91,0.001000
bab47b87,0.030860
e4a32e74,0.001000
bbeb5186,0.001000
9ee17369,0.994694
d01ee27c,0.001000
8c9a6028,0.001000
5538de9d,0.105876
c4113ae9,0.016649
02010970,0.006663
043f5f0f,0.535406
7b429a21,0.006065
a2f40d29,0.142942
67e267e9,0.065269
dd559bb5,0.544999
66d3bdb2,0.003220
6d3da6a8,0.992437
c9093683,0.073082
905d75a3,0.999000
c5e2724c,0.005555
cd465e95,0.999000
5e4a09be,0.999000
d9fdef94,0.364683
c9f95bec,0.999000
229ada12,0.121815
21febdb4,0.003132
5222ab3e,0.258589
58069f33,0.001000
bda8a5ae,0.007029
b3344fdc,0.001000
c4df7702,0.010000
fbc14cd3,0.097990
d38a99af,0.458148
2b6aa421,0.002672
64cae9d4,0.031827
639f9a9d,0.001000
d40c8e65,0.001000
b3422c84,0.002013
5b5be415,0.999000
e68eaebc,0.999000
a39374fe,0.999000
899c2993,0.143317
ad57b179,0.001000
393d5ef9,0.183548
1c2bbd5e,0.001000
484d4357,0.024409
3d7d8393,0.001000
6f4fd52a,0.088046
f9623c77,0.122713
e8f8a855,0.351923
21b79488,0.977251
2635c830,0.001000
26a2d5bc,0.007532
0541ad6a,0.001000
76716885,0.019543
f6bd6e5d,0.001000
27f78020,0.001000
981a7597,0.001000
7719d6d6,0.046114
2a3f2098,0.125941
f1f693aa,0.038669
5d649be1,0.979159
43e7bf60,0.001000
4466df43,0.004852
afe641c9,0.831196
d596e5f9,0.435067
f21e5bb1,0.024993
ec507dde,0.163838
d22ce0c9,0.998541
807d6fa8,0.026166
dd1092a0,0.052355
65e924d0,0.008674
64925cc9,0.003152
af3870d8,0.001000
2e8b50a4,0.001000
0680836e,0.002594
f92e98b6,0.999000
82dce2d5,0.027682
bbc49a40,0.001000
6bcc9a9a,0.515741
b157a2df,0.001000
de367d45,0.213708
34d3bc6b,0.001000
bffb70e2,0.001000
93a3dcb3,0.970957
1e3b9f43,0.017843
855df1f4,0.001566
5d70db24,0.182096
3ecbdc8c,0.068366
7ef4ad7c,0.017169
a5742686,0.999000
f46f8401,0.974272
91b58100,0.212340
ac09195d,0.964968
85f4371f,0.001000
a219ffb3,0.009645
df1d9d52,0.001685
d2872e2b,0.029875
1776141c,0.076885
ff7f62c3,0.999000
000c65d7,0.961659
2a8d9798,0.968609
009b8524,0.003010
7c31e45e,0.001000
2da8860e,0.378183
6db48d63,0.493029
7c779a8d,0.167601
7e562396,0.001000
eceee516,0.094328
d38ff143,0.036240
add832db,0.001000
824f12bf,0.042364
c5c263fd,0.104309
d2777659,0.006001
40be9d39,0.001460
0f21cdc9,0.017660
ec887e17,0.085126
626c27ed,0.001843
794812e8,0.054775
26368e1e,0.001000
0632d4c2,0.001000
7d106b3c,0.999000
b290c2de,0.043614
8d0a9fcf,0.999000
c849c18a,0.001121
b279fa8c,0.040315
0a3b2b84,0.001000
3dde172c,0.001000
dc11abd1,0.001000
73f80daa,0.934751
0fdbef09,0.001000
5c705535,0.003174
3fa6acd4,0.001000
10ceea51,0.384284
2c1e4110,0.001000
a82250a7,0.023239
0131902e,0.004682
7315262d,0.979422
bfaa6345,0.354129
60e553e6,0.001000
d03f3875,0.960718
431e3297,0.018418
c89ec5f8,0.154523
2c3ad076,0.104990
0add7d5b,0.018517
812da773,0.001000
b95202ff,0.001364
1732344d,0.001000
014a18a3,0.001000
cb670812,0.999000
1330b99a,0.999000
57004bda,0.999000
d3bc3dbe,0.001000
68886589,0.028330
3e789ded,0.001000
1239d05b,0.001000
863592dc,0.363769
cda7992a,0.210583
bac18341,0.001000
8c41f5df,0.001000
a1e2d96d,0.001000
ce25be93,0.001000
ed401a55,0.393288
830ed2fa,0.999000
5dd2976b,0.001000
8a7aa932,0.001000
62d688b7,0.001000
c370f6cd,0.981993
4476a9fa,0.567042
b5000d9d,0.155620
e6e48f21,0.001000
4490259a,0.130932
8e9a9ba6,0.703845
a60a76f2,0.464634
2dd8872f,0.001000
34be90dc,0.711285
84699fad,0.001000
a21f46b7,0.003218
bf706119,0.001000
03df4e82,0.001000
2a350068,0.001000
7797d58b,0.006665
68f2ebb0,0.001000
17b78e38,0.362063
712d0f68,0.999000
f1bed6fc,0.045238
252d1b7d,0.001000
e9369d53,0.783951
092be9de,0.431877
7a7ba280,0.114323
6980860c,0.001000
3c98cf74,0.001000
ec2fecd7,0.266751
13737c2b,0.999000
304e95c7,0.001000
316e541a,0.001000
e696a7cd,0.001000
f9a2418c,0.313977
837561b2,0.009455
c7f86e18,0.001000
fdc61b0e,0.774919
cec1a1c0,0.001000
04323f73,0.042662
133f9c36,0.622310
3d40623a,0.002049
c3fe4b4a,0.001000
40f01258,0.362358
fe54efad,0.097897
4579e618,0.052843
94c47d85,0.092001
d51e591b,0.001000
0e5531c1,0.001000
a0ccd85c,0.409498
ddca0720,0.005000
7eca5639,0.001000
b8d82900,0.341414
e5da81c9,0.034049
0b3c5024,0.001000
2653ffef,0.003252
a8504ad5,0.999000
e529bb17,0.025707
4cb24ac1,0.308170
97318f8c,0.001000
b8ab1305,0.410957
063ee47f,0.001000
e662090c,0.047229
1cb426d5,0.027289
43eb3098,0.001000
dd7e8169,0.344434
8982c58f,0.422767
494e7dc4,0.001000
93e23093,0.037723
e0b2d9d7,0.001000
9ea80baf,0.001000
0d317dff,0.001000
ad3cb796,0.401320
9968357e,0.939185
714136bc,0.001000
6886bd9a,0.152779
65020efd,0.523786
a1c3f2b6,0.001000
8f2f7a67,0.913202
cbcb0906,0.029576
87ceee74,0.001000
5fbaac18,0.764227
4b4cfe5e,0.999000
f78ce192,0.070750
63a7919c,0.998927
45cf8efb,0.003028
d7279b5c,0.001158
96219f69,0.279211
07a7d1cb,0.999000
b45ff5a6,0.985326
b403be3d,0.001000
bde1cd01,0.132098
1284904f,0.001000
b3afc33d,0.003317
f6bfb6d7,0.001000
2514a2ff,0.870490
f1152c8d,0.431515
2d3759f0,0.745153
39428541,0.120929
e301c035,0.060971
c328fa7d,0.036356
eb2ec22a,0.001000
b10142f6,0.194099
6560845a,0.001000
34cf6c2e,0.103560
d2e243a9,0.999000
b36851c4,0.186028
c29cd887,0.001000
cf58fabe,0.276520
5a767585,0.003875
ccf00f93,0.001000
d76a30c1,0.021788
9e9a3cdf,0.004481
5a22b396,0.001000
b2ccf007,0.386956
c0627c4e,0.001000
4cea7513,0.097099
46b7e766,0.982906
7dd2e705,0.001000
9b9de48e,0.001000
532eb972,0.001000
f7eb9c96,0.999000
65aebd92,0.004247
05cc1c4b,0.001000
b8bcf757,0.002772
5859bb0d,0.020921
402c8097,0.001000
c273b8c2,0.008412
6cf3a92f,0.072617
99f3d5d0,0.026355
33202c30,0.001000
d122fb35,0.501097
f25d2571,0.311413
37bfbb97,0.001406
de100d54,0.001000
b50c0c81,0.001000
1e53abdf,0.402143
7273e453,0.008646
5af04e67,0.001000
512ad335,0.999000
8c1c53c1,0.001000
02244ba1,0.996629
a05c1b95,0.101917
fbbaad60,0.224224
ae7d1d4a,0.027916
d9e4a1f6,0.992788
39d67227,0.490383
9e956fd1,0.013441
60f1e916,0.052084
282a7a79,0.305090
c49a338b,0.185144
cd47e542,0.204027
28776b6d,0.530483
c50b4fae,0.324136
31562c35,0.008762
07810e42,0.803260
a5867a1c,0.001000
8d9b544a,0.011835
3e9e332f,0.999000
0a7a65be,0.006178
4b74ca89,0.370689
569e7b43,0.999000
e12dc800,0.001000
dcf5d1f6,0.001000
5c9dd487,0.001000
8105dce6,0.004541
7aa54b8a,0.999000
faa6c9a1,0.023002
9000e3f5,0.001000
2b627b79,0.001000
afa6a6b4,0.001991
c933ef30,0.004669
56e71a61,0.001000
9c306201,0.031787
0ff087d4,0.999000
450fdd98,0.161980
1b3d7f6b,0.001031
d6890f6e,0.001000
56fbf33e,0.016352
e4531d8e,0.001127
f6f853c3,0.040156
5cce7568,0.126163
809385f7,0.001000
7b9e8461,0.005320
ba8ff1c9,0.054191
96f397d5,0.993494
f1b0bbbc,0.692536
8badc503,0.526374
f42e3d96,0.003121
b10f9bf1,0.083857
320722bb,0.001429
0c17b03b,0.996639
608344e6,0.001000
2dc5067f,0.001000
709fa11c,0.001000
2dec781f,0.283832
4a47f033,0.066231
26c16cf2,0.366787
1979c352,0.001000
0924cf4a,0.001000
4a8050c3,0.060545
33a9c441,0.010542
dc99174c,0.001000
5fd2137d,0.001000
3abb60a8,0.001000
6b1a9a3d,0.998958
a95c942d,0.537072
c5f50937,0.001000
f22b4233,0.001000
6ca83f92,0.274222
372543f3,0.001000
288c0d0b,0.001000
c4e0f4ca,0.320612
a48b8a99,0.001000
dd08b33e,0.935467
9cafb81f,0.001163
9e184f69,0.051334
1550491c,0.001000
6b8ec4cc,0.208010
eca23fdb,0.001000
613e0d3f,0.001000
a8c1d9b8,0.001000
76df7930,0.004236
17b73e9a,0.001000
19f952fc,0.202391
9eb3e2fe,0.718064
29b0389c,0.999000
41eb958b,0.581166
67b4051b,0.999000
c3ef46b5,0.009371
72d99e50,0.021888
9462b273,0.400321
8439d63c,0.001000
4d57225f,0.056793
b7168e6c,0.001000
ae3f3417,0.001000
47ce5914,0.141657
a95fe2a5,0.001000
3a806707,0.001750
03cf3246,0.104326
1371983a,0.001000
ec93e295,0.008725
f2f60019,0.998645
25294475,0.003765
e51df3e8,0.001000
4bcb5e3c,0.001000
6631dba6,0.003330
cb1d8cef,0.001000
4bb08b72,0.160627
d56e5087,0.001000
6b0bb2a9,0.517126
d86eed09,0.993509
f4500be5,0.001000
e7025d21,0.001000
ad9f6603,0.071055
82959da4,0.003199
16d1d072,0.004731
41c821fe,0.001000
9fd4a5b2,0.999000
bf714041,0.001000
f788bd4d,0.001513
b8133bda,0.427398
15b71f5c,0.001000
211b3d47,0.665329
b432a702,0.999000
36cd8d29,0.983745
ef765b98,0.001000
c6c5c395,0.001000
f03dd4f1,0.559998
3e62ef55,0.001000
2320fb23,0.001000
e77b9e3e,0.478467
722b97f3,0.173626
58497fec,0.001000
ef4dbf15,0.131112
95d9a8af,0.179577
ed48b54d,0.001000
79c657c3,0.001000
f39cea00,0.974731
7972f356,0.001000
305ea4c1,0.001000
51c0401b,0.001000
b98a6d50,0.433855
b361df36,0.462328
d3766217,0.041798
622fbba7,0.175182
e2fe5935,0.001000
cd8df73c,0.028778
405e10f9,0.340889
aa63053f,0.999000
a34f1db3,0.021812
d32ddebb,0.988890
2344ab30,0.001000
f8c3564d,0.099844
036fca77,0.039116
db94807f,0.002853
36517371,0.635330
4554331d,0.424589
8b63eb3e,0.401831
feaba798,0.001000
50288dfd,0.001000
9716b928,0.983372
e000424b,0.001000
7b04444b,0.991764
75ff1e55,0.001000
75320757,0.001000
b4d560e0,0.999000
d1ff2cf5,0.003477
8e503c09,0.001000
97d6515d,0.006260
33e90645,0.998755
7e64b350,0.999000
da8719bc,0.796335
f26ca735,0.001000
0619baf8,0.986017
8c609b88,0.364769
4eb57c85,0.184671
af85fdcb,0.022602
0eb57288,0.439884
b69eefe4,0.021886
7dc02559,0.995662
1fa5cce1,0.999000
c0a43b88,0.001000
882abe8c,0.999000
ee82af65,0.037630
7952c2f4,0.001000
119fd1ca,0.001000
4fe8ad85,0.001000
9411364d,0.999000
86dbc3ab,0.999000
dcc18b89,0.999000
9d1d53c7,0.275437
2b92b3eb,0.167568
896fdd87,0.647255
fe6fde2f,0.999000
023e4966,0.001000
7ffdfdee,0.001000
d9066ed6,0.001000
78f4b160,0.113868
2e6fe0b8,0.001000
1fb25351,0.044433
2a893116,0.001000
11584d88,0.091510
23069939,0.002562
60a943ee,0.999000
c2369d5b,0.001000
cebb5462,0.634207
c2a2072f,0.001000
2e82c1a0,0.001000
a2dac6e3,0.009227
69d00d7d,0.204287
c75b6421,0.025147
d63df78f,0.021275
efb0d6e0,0.014722
1757853e,0.074311
d50e91a1,0.999000
ce9a8bbf,0.134228
e825d860,0.914473
60b915f2,0.008307
b183f03c,0.999000
f9c14f07,0.002493
a20b2307,0.001000
74d3c74f,0.829296
4f34bb03,0.999000
b962d9f0,0.059223
33ee19f7,0.999000
493bd1d4,0.017337
393c5fc4,0.859364
1cb1a88e,0.008525
833e9810,0.001023
24147445,0.002372
44e3710b,0.323844
f5fa76a7,0.349805
c8f3f41a,0.914367
b3d0e29e,0.336311
909f6e66,0.001000
f707cf37,0.999000
c49ad298,0.009083
d4c2829e,0.518967
52454074,0.001000
5246904b,0.068627
a33f6584,0.835530
ffda8ccc,0.999000
93ad617c,0.364096
a55a1291,0.500215
63b295c9,0.001000
6d10ee76,0.010347
34e578db,0.001000
c7213f71,0.001000
2807f551,0.999000
4ff77dc0,0.010513
a5f18921,0.161604
859b5855,0.001000
5f9607a0,0.001000
42535261,0.001000
1ea3b75f,0.003148
0f965906,0.001000
858e1216,0.001000
3db119cc,0.992539
769ce627,0.002484
bdc8e845,0.577539
a20d5802,0.001000
ed2808c7,0.999000
dd64b6a0,0.001000
d2f81c70,0.116903
444939af,0.013299
76910bcc,0.999000
cbac4103,0.998847
2311fe60,0.003173
deb1ff2c,0.999000
6cbb8f13,0.005979
3b8e98e0,0.001000
25632b0e,0.999000
7e73164c,0.001000
9509d4ee,0.885019
d90afb86,0.005973
88f2f9d7,0.001000
ba6e8bee,0.999000
8b36e87a,0.033939
09949fd0,0.094887
88b59f9e,0.599973
cadeac43,0.001000
0412b3fc,0.006669
9c2ba9a2,0.001992
d8e0991b,0.001000
1656b89f,0.031253
3a89211a,0.063913
008ae7b6,0.999000
543fe4fe,0.198904
d216759f,0.001000
990cb7b2,0.031724
d40ef22c,0.001000
0baeaaad,0.794847
e9ca1585,0.001000
1b2dab8d,0.529305
9ee784db,0.381669
40ed79ab,0.849650
cd7b3958,0.001000
cf218f9f,0.001000
4846e6dd,0.943176
e57a5747,0.997590
c7635482,0.077800
8499a8b6,0.693705
0f496adb,0.570439
c2f88f5d,0.355405
44fb9c40,0.001000
0e724ce5,0.999000
60a14363,0.001000
7ab18c6f,0.001000
a44024d1,0.044256
1e5ece42,0.001000
bf1ea11d,0.001000
f83a50d9,0.002372
4bc441fe,0.984616
df4c3d4d,0.418262
eedcdfa9,0.009760
c84036b4,0.999000
f3433134,0.059167
0c8c0264,0.002351
a32229b5,0.999000
bd25a04d,0.011187
abaef3fb,0.002564
5825ea8b,0.999000
11a5994c,0.003028
1af1e879,0.614475
02e16760,0.017362
063042ee,0.001000
bf678d3a,0.001000
c72b03a3,0.998371
489fccbf,0.328543
a8be00c8,0.001000
fc221a63,0.001000
f3407f84,0.940556
e5ae3f07,0.001000
c53773fc,0.310962
031ab1a4,0.792500
a3c53504,0.001000
92f057c2,0.037063
58d5eaae,0.001000
35129901,0.007310
87a09b18,0.041637
63114bd1,0.020114
c3651409,0.001000
f8f61b1a,0.001000
f4670313,0.999000
11fbbefb,0.164702
eac508e7,0.006058
617bb453,0.001000
716d90bf,0.332553
f84176d0,0.293815
a052bd55,0.055173
63ae575e,0.001000
b5ad415f,0.999000
d348f53b,0.001000
89dd1cd0,0.864347
038668a3,0.001000
59125dd7,0.024202
899c69db,0.001000
e31a99c6,0.074947
f7b1bc5d,0.999000
5e8a8d70,0.001000
1960bdd7,0.521383
30d97b84,0.001000
819456f8,0.876123
f727c2da,0.006058
39184457,0.657903
bf1fe0d8,0.119879
5c2671d6,0.001000
8ae69ad8,0.001000
7e638819,0.999000
a7050131,0.001000
0a22b0fb,0.001000
a1e8b217,0.068312
fc9c3328,0.247745
4bc041d6,0.001000
1b0d2130,0.001000
7f4d7b0b,0.005625
3d1d6f7e,0.142142
959e75eb,0.001000
1ad1dced,0.001000
d85dae3b,0.001000
b637250b,0.001000
be0cd038,0.382092
9d30da78,0.001000
6a5cf775,0.997351
bb6cb447,0.065963
3c62ba12,0.001000
b6a832de,0.959836
8e1adbe7,0.001000
df4bf06b,0.120882
06dcde89,0.017829
53c7e5a2,0.999000
0cf99072,0.001000
61c37e32,0.170706
669aa532,0.350600
3098f5bd,0.001301
d2da4b5a,0.001854
4365b72c,0.999000
576f9042,0.459089
d7755d98,0.001000
fdafc64d,0.999000
c3a9e7af,0.122047
f490f5f7,0.405380
f5e8ce37,0.001000
5fd731a4,0.490859
e0e39772,0.001000
c8fdf0b3,0.258556
442822f4,0.998138
daf3ae6f,0.001000
8b5e8d8f,0.314634
5125ced9,0.002102
23affc84,0.027304
c0b6a25c,0.206986
ab586332,0.677838
9b6380df,0.999000
ff7c90da,0.078755
e95a226e,0.006988
8fb00e3d,0.552581
a649a30c,0.056340
49304997,0.001000
cb5bb8cc,0.529581
b33ad82c,0.001000
8e5fc7a6,0.997289
ebfb9e7f,0.077419
3fa5e095,0.001000
983df30f,0.001000
414b72ce,0.653544
d5fc6c94,0.342382
5cbbe683,0.015725
49c071fb,0.004598
a1ecfaac,0.102235
a08873de,0.001000
e9cf140b,0.013698
f2100290,0.001000
6053e05b,0.999000
fda42289,0.005817
e626e0cd,0.001000
7ada2266,0.001000
b61bcad9,0.031147
1ed64396,0.003077
d4d8ba4b,0.314630
682761b8,0.001000
97330e2a,0.003552
a6938667,0.999000
7a12e6ea,0.001000
2f84d5ac,0.271940
6ca448d6,0.999000
aeb77851,0.517199
edcdee0b,0.001000
f4c2e188,0.965163
e38083e9,0.958079
0ec46cc0,0.081885
803f0434,0.026674
9e967657,0.158729
4f582624,0.007076
7a5881fc,0.001000
cbe1fbdb,0.134000
335316a2,0.894571
7f184339,0.158551
8c0c97b2,0.082673
